annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
518,1069,44,137.5,869.3,181.9,177.2,0.151
519,1069,37,137.7,869.9,182.3,175.9,0.116
520,1069,55,642.6,165.6,239.5,223.7,0.09
521,1069,29,114.5,202.4,194.9,186.8,0.076
522,1069,23,622.7,892.6,206.1,134.9,0.061
523,1069,1,652.6,167.9,230.3,223.9,0.058
524,1069,26,625.4,888.0,205.4,141.8,0.057
525,1069,53,622.7,892.6,206.6,135.3,0.047
526,1069,16,113.7,202.8,197.3,183.7,0.038
527,1069,1,137.8,871.9,175.4,173.5,0.034
528,1069,37,622.2,891.7,205.8,136.3,0.032
529,1069,26,654.1,162.3,229.9,229.6,0.031
530,1069,3,113.5,200.6,196.8,187.0,0.022
531,1069,23,639.7,165.8,244.4,226.9,0.02
532,1069,53,137.3,869.4,181.8,177.6,0.019
533,1069,13,623.0,892.1,205.5,135.4,0.014
534,1069,15,642.3,163.8,231.9,226.7,0.012
535,1069,37,639.6,166.3,243.7,225.8,0.011
536,1070,1,173.9,280.8,201.7,138.3,0.982
537,1070,16,100.8,863.9,242.5,240.4,0.76
538,1070,55,102.6,865.0,238.8,240.0,0.475
539,1070,23,682.2,880.5,204.6,196.6,0.449
540,1070,23,677.1,274.9,171.7,169.1,0.195
541,1070,23,173.9,282.7,202.6,136.4,0.071
542,1070,15,101.1,864.1,224.6,239.9,0.07
543,1070,53,174.6,282.5,202.8,135.8,0.056
544,1070,3,683.6,882.0,204.2,195.6,0.053
545,1070,26,96.9,862.9,256.0,234.3,0.044
546,1070,29,684.1,880.3,201.4,195.7,0.024
547,1070,1,109.0,863.8,232.5,236.8,0.024
548,1070,55,174.9,281.9,203.2,136.3,0.022
549,1070,53,676.8,273.6,172.3,171.1,0.021
550,1070,16,685.4,881.8,200.3,194.4,0.02
551,1070,14,674.3,272.3,172.2,171.5,0.017
552,1070,22,676.3,274.7,173.5,169.7,0.016
553,1070,27,175.0,282.2,201.4,137.2,0.01
554,1073,4,533.8,777.0,269.9,225.8,0.96
555,1073,31,114.3,197.8,202.3,196.1,0.916
556,1073,16,114.4,197.8,201.9,196.2,0.407
557,1073,56,635.5,178.2,184.3,244.8,0.307
558,1073,53,636.1,176.0,185.6,247.0,0.272
559,1073,54,635.6,177.6,183.4,245.3,0.218
560,1073,56,145.3,774.5,179.6,209.7,0.162
561,1073,28,144.9,773.7,179.8,210.7,0.036
562,1073,54,145.2,774.4,179.1,209.1,0.029
563,1073,15,114.5,196.4,209.1,196.6,0.015
564,1073,53,144.5,773.8,180.3,208.9,0.015
565,1075,54,611.3,139.4,200.5,203.0,0.471
566,1075,37,601.8,769.7,206.5,223.4,0.198
567,1075,56,103.5,159.6,202.9,200.9,0.172
568,1075,56,610.3,140.0,202.1,203.1,0.146
569,1075,37,97.1,593.7,335.5,462.9,0.14
570,1075,5,102.6,159.6,203.3,199.9,0.123
571,1075,23,102.4,159.4,206.7,201.0,0.088
572,1075,17,96.8,591.6,336.6,464.5,0.079
573,1075,53,100.6,159.5,206.3,201.1,0.073
574,1075,4,602.7,771.2,207.9,222.7,0.059
575,1075,53,91.7,597.1,346.7,464.4,0.057
576,1075,37,102.9,159.3,203.4,201.1,0.038
577,1075,53,608.0,138.3,207.8,202.8,0.036
578,1075,39,96.9,591.6,337.6,465.1,0.026
579,1075,56,601.2,769.1,206.8,223.8,0.024
580,1075,53,602.7,770.0,207.3,223.8,0.022
581,1075,24,102.3,160.5,205.4,200.3,0.019
582,1075,42,97.7,594.1,335.2,464.8,0.016
583,1075,14,100.4,159.1,198.0,200.4,0.014
584,1075,54,101.7,159.5,203.9,199.5,0.013
585,1075,3,602.2,769.1,206.5,224.2,0.013
586,1075,1,99.8,167.0,208.4,191.7,0.013
587,1075,55,602.4,770.4,204.5,221.6,0.011
588,1075,51,600.5,770.2,210.9,225.5,0.011
589,1076,54,128.6,918.1,218.8,210.5,0.418
590,1076,56,128.9,917.9,217.1,211.0,0.301
591,1076,39,538.9,191.8,321.9,440.6,0.229
592,1076,37,166.7,276.8,205.7,213.5,0.189
593,1076,17,540.0,191.6,321.0,441.9,0.116
594,1076,37,538.9,191.8,321.6,442.1,0.078
595,1076,53,129.9,914.4,219.4,215.1,0.06
596,1076,23,666.9,896.4,216.2,216.9,0.041
597,1076,37,667.7,896.9,214.3,216.1,0.032
598,1076,16,167.9,276.6,203.5,216.2,0.03
599,1076,39,167.0,276.6,204.1,211.9,0.019
600,1076,3,167.6,276.5,203.4,216.1,0.012
601,1076,3,668.1,896.3,214.2,216.7,0.01
602,1077,54,638.2,139.4,215.4,205.9,0.277
603,1077,37,629.7,807.8,209.4,216.8,0.251
604,1077,23,116.7,164.2,211.4,205.1,0.234
605,1077,37,130.7,649.0,330.1,454.7,0.193
606,1077,17,128.1,647.6,332.7,457.3,0.189
607,1077,16,630.8,807.3,206.2,218.4,0.16
608,1077,56,638.5,140.2,214.6,205.2,0.11
609,1077,42,124.5,646.8,335.7,455.7,0.107
610,1077,26,630.4,807.6,207.4,218.0,0.087
611,1077,42,116.0,163.9,213.1,204.5,0.078
612,1077,23,637.6,139.6,216.5,205.8,0.052
613,1077,54,117.5,163.4,208.9,204.5,0.05
614,1077,53,116.1,164.7,209.9,204.1,0.04
615,1077,39,130.4,645.1,328.6,457.4,0.035
616,1077,55,630.5,807.0,204.7,217.0,0.03
617,1077,3,629.0,805.4,209.0,219.4,0.015
618,1077,53,131.3,647.4,332.6,461.8,0.011
619,1077,4,630.5,807.5,204.1,216.9,0.011
620,1077,35,629.6,807.5,207.9,218.0,0.011
621,1079,4,645.2,751.3,214.0,268.3,0.903
622,1079,44,622.1,184.7,228.2,218.3,0.902
623,1079,31,120.6,218.8,205.4,196.3,0.869
624,1079,27,69.0,800.8,325.3,245.2,0.748
625,1079,15,119.8,218.8,201.7,196.7,0.198
626,1079,16,119.8,218.4,202.7,197.1,0.092
627,1079,20,71.2,804.6,323.8,241.8,0.057
628,1079,51,69.4,803.6,327.4,243.9,0.015
629,1079,19,646.2,752.4,211.8,268.0,0.013
630,108,32,586.4,743.2,255.4,410.9,0.987
631,108,2,594.8,85.8,250.6,474.1,0.983
632,108,35,139.3,846.8,258.5,253.2,0.944
633,108,11,115.9,52.5,277.2,515.4,0.614
634,108,3,144.0,845.4,253.3,253.8,0.137
635,108,22,114.7,54.4,281.8,511.6,0.047
636,108,15,141.1,845.8,255.4,254.9,0.045
637,108,39,586.4,742.1,256.5,410.9,0.038
638,108,39,117.9,55.7,274.1,509.5,0.03
639,108,37,115.2,53.0,278.0,511.6,0.023
640,108,40,146.7,848.0,250.9,251.9,0.018
641,108,26,840.7,1236.1,135.3,43.8,0.013
642,108,27,810.3,1217.1,165.7,62.9,0.012
643,108,53,790.8,1219.0,185.2,61.0,0.011
644,1080,44,595.1,176.3,221.0,219.6,0.982
645,1080,31,102.4,210.0,203.2,195.3,0.945
646,1080,27,36.9,755.4,325.0,252.8,0.899
647,1080,4,617.6,718.7,214.5,270.1,0.864
648,1080,15,101.6,209.0,201.9,195.9,0.088
649,1080,16,102.2,209.7,201.5,196.1,0.085
650,1080,51,37.1,761.5,329.7,246.5,0.032
651,1081,1,609.7,902.1,206.7,138.5,0.97
652,1081,44,126.7,865.7,180.7,177.6,0.583
653,1081,37,483.0,205.2,456.2,325.8,0.54
654,1081,37,611.6,902.7,204.9,135.7,0.119
655,1081,53,89.8,184.2,261.9,231.1,0.092
656,1081,23,612.8,902.5,205.5,135.8,0.086
657,1081,55,89.4,184.0,261.9,230.6,0.037
658,1081,53,609.6,903.5,208.0,134.0,0.034
659,1081,27,90.6,182.7,260.6,231.6,0.028
660,1081,45,92.2,181.2,258.5,233.3,0.025
661,1081,26,616.8,899.2,199.8,139.2,0.022
662,1081,13,611.1,904.0,206.1,135.6,0.018
663,1081,36,90.6,181.6,259.8,233.6,0.017
664,1081,27,610.9,902.4,206.5,135.8,0.015
665,1081,53,481.6,204.0,469.4,333.0,0.015
666,1081,24,483.1,203.4,454.6,330.2,0.013
667,1081,14,126.0,866.5,179.7,177.3,0.012
668,1085,14,626.6,221.1,188.7,184.9,0.989
669,1085,34,36.1,126.5,438.6,418.9,0.957
670,1085,4,623.8,714.8,213.4,271.3,0.861
671,1085,27,83.6,726.2,335.8,238.8,0.784
672,1085,36,84.6,729.2,333.9,236.3,0.023
673,1085,40,626.3,220.0,188.2,186.7,0.018
674,1085,1,626.9,222.1,195.8,181.7,0.017
675,1085,31,627.1,221.7,186.7,184.9,0.011
676,1087,53,82.5,592.4,300.1,478.4,0.19
677,1087,5,132.5,173.1,207.3,203.7,0.091
678,1087,42,84.6,590.3,299.2,484.3,0.091
679,1087,54,132.7,173.6,208.3,202.7,0.081
680,1087,44,622.3,203.5,220.6,214.2,0.073
681,1087,14,623.2,204.3,218.7,213.5,0.066
682,1087,24,132.2,173.2,208.2,203.6,0.049
683,1087,37,132.0,173.9,208.8,202.2,0.042
684,1087,56,132.9,173.9,207.1,202.8,0.041
685,1087,1,131.2,167.7,206.5,208.2,0.041
686,1087,39,85.6,588.0,295.0,482.3,0.026
687,1087,17,559.9,671.8,278.4,456.1,0.025
688,1087,53,132.3,172.5,206.3,204.3,0.023
689,1087,42,559.3,671.2,278.4,457.6,0.018
690,1087,3,131.7,174.5,208.6,201.5,0.015
691,1087,39,562.2,672.2,276.0,455.4,0.014
692,1087,18,558.8,672.0,280.2,456.0,0.012
693,1087,2,562.2,676.2,275.0,449.5,0.012
694,1087,16,560.5,676.9,277.2,447.2,0.012
695,1089,23,634.5,884.4,215.4,216.8,0.44
696,1089,39,584.1,179.7,292.9,462.2,0.28
697,1089,42,583.4,181.3,294.2,460.2,0.267
698,1089,42,139.3,145.2,275.8,424.0,0.103
699,1089,17,139.0,143.0,274.6,426.9,0.084
700,1089,44,104.6,831.2,233.1,228.2,0.078
701,1089,37,634.1,884.1,217.5,214.7,0.069
702,1089,17,584.1,179.3,293.1,460.3,0.068
703,1089,16,141.9,144.9,272.0,421.2,0.056
704,1089,18,583.8,181.4,295.1,460.9,0.052
705,1089,14,104.8,832.8,234.0,226.3,0.034
706,1089,15,105.2,833.9,234.2,225.1,0.031
707,1089,32,139.2,145.3,277.5,422.4,0.024
708,1089,55,142.6,143.6,273.2,424.0,0.017
709,1089,4,634.6,886.4,217.4,213.1,0.016
710,1089,53,632.1,886.7,218.4,214.2,0.015
711,1089,53,583.0,181.8,297.6,464.8,0.015
712,1089,35,105.9,832.3,231.3,227.2,0.014
713,1089,39,139.9,144.3,275.2,423.2,0.013
714,1089,13,633.2,885.1,218.2,216.5,0.011
715,109,4,147.1,218.6,250.6,225.4,0.96
716,109,53,109.1,777.6,298.0,382.2,0.68
717,109,34,580.2,713.7,387.0,498.9,0.551
718,109,24,644.6,279.6,217.9,169.0,0.509
719,109,53,643.9,277.8,218.1,169.5,0.131
720,109,42,104.4,773.9,298.0,391.8,0.042
721,109,56,103.7,773.9,298.6,393.5,0.024
722,109,4,644.2,277.1,218.5,169.3,0.022
723,109,37,643.4,278.1,218.9,169.7,0.018
724,109,17,103.6,773.8,298.8,393.5,0.018
725,1092,1,651.1,851.9,208.2,160.1,0.983
726,1092,16,82.7,914.9,243.8,239.3,0.592
727,1092,55,132.2,241.6,242.9,234.7,0.21
728,1092,3,569.2,212.9,319.6,292.4,0.146
729,1092,15,82.5,913.1,245.3,240.7,0.102
730,1092,37,568.8,214.2,320.6,291.5,0.07
731,1092,37,652.4,851.1,211.2,160.4,0.044
732,1092,45,570.5,214.0,318.4,293.0,0.044
733,1092,31,80.9,912.7,247.1,240.9,0.044
734,1092,53,651.2,850.1,212.6,158.1,0.023
735,1092,26,642.3,845.6,218.8,165.1,0.019
736,1092,16,133.7,240.2,241.2,234.9,0.013
737,1092,25,652.9,847.3,195.3,160.1,0.012
738,1092,27,652.0,850.1,211.7,159.4,0.012
739,1093,4,147.2,219.5,250.9,223.8,0.967
740,1093,15,99.2,850.4,252.2,243.1,0.941
741,1093,24,643.7,278.7,218.9,170.6,0.509
742,1093,45,505.3,694.6,458.5,444.5,0.495
743,1093,53,643.3,277.4,218.8,170.8,0.097
744,1093,37,643.4,277.7,217.9,171.3,0.055
745,1093,4,166.2,223.3,205.1,120.0,0.026
746,1093,4,643.7,276.6,219.0,170.5,0.023
747,1093,56,504.6,696.8,456.1,440.9,0.012
748,1095,4,600.5,865.1,260.0,234.8,0.972
749,1095,15,638.8,175.8,246.8,232.2,0.766
750,1095,45,39.7,128.5,454.9,414.8,0.577
751,1095,24,126.8,865.7,222.1,168.3,0.251
752,1095,34,41.1,130.0,450.6,413.4,0.069
753,1095,53,125.5,866.0,223.4,168.3,0.053
754,1096,37,550.4,780.3,308.4,240.4,0.706
755,1096,37,481.2,110.1,440.0,331.9,0.703
756,1096,5,91.1,193.5,204.8,204.3,0.215
757,1096,53,545.8,778.1,315.4,243.5,0.126
758,1096,54,165.9,671.2,218.5,369.4,0.107
759,1096,14,90.1,194.5,204.8,202.2,0.102
760,1096,23,92.8,193.3,205.1,203.2,0.084
761,1096,53,89.6,194.3,208.5,203.9,0.062
762,1096,39,164.5,668.7,219.2,369.8,0.034
763,1096,37,92.5,193.0,203.0,203.7,0.025
764,1096,17,166.9,672.0,219.4,367.1,0.022
765,1096,21,90.7,194.4,206.3,203.1,0.021
766,1096,24,481.4,111.2,443.4,331.3,0.021
767,1096,4,90.7,195.5,206.2,201.8,0.02
768,1096,36,543.6,778.6,316.8,243.0,0.016
769,1096,53,480.3,117.4,445.4,326.8,0.015
770,1096,27,548.6,776.3,310.3,245.5,0.012
771,1096,1,92.2,198.9,207.9,194.1,0.011
772,1096,53,162.7,673.6,222.7,364.8,0.011
773,1097,37,510.4,125.1,447.4,334.6,0.466
774,1097,37,576.7,815.4,308.5,234.7,0.344
775,1097,23,105.3,203.4,213.3,206.2,0.164
776,1097,53,573.3,817.3,310.8,233.9,0.163
777,1097,27,576.0,816.2,308.9,235.8,0.119
778,1097,53,104.9,202.8,214.8,205.2,0.097
779,1097,3,576.3,817.5,309.2,233.9,0.065
780,1097,3,196.5,716.5,223.8,362.8,0.058
781,1097,22,195.9,706.2,224.9,370.0,0.056
782,1097,45,576.1,815.5,310.4,237.0,0.045
783,1097,53,196.0,719.0,223.8,363.5,0.035
784,1097,14,107.5,202.3,205.5,205.2,0.028
785,1097,42,196.5,716.1,224.9,362.2,0.025
786,1097,43,196.1,715.7,224.4,362.2,0.018
787,1097,54,196.7,714.0,223.2,362.9,0.015
788,1097,16,196.1,718.5,221.9,361.3,0.014
789,1097,39,509.2,128.7,447.1,331.1,0.013
790,1097,51,574.4,817.0,309.5,233.5,0.01
791,1097,4,106.9,202.9,211.9,205.1,0.01
792,1098,37,17.8,788.5,465.4,343.6,0.853
793,1098,37,121.0,253.7,302.1,233.7,0.334
794,1098,23,677.8,862.5,214.9,211.6,0.332
795,1098,27,119.6,251.9,300.8,236.3,0.178
796,1098,14,676.3,862.5,218.3,211.3,0.13
797,1098,53,584.2,234.7,213.5,336.4,0.04
798,1098,32,583.1,231.0,214.6,340.4,0.031
799,1098,8,582.3,232.3,217.2,336.9,0.025
800,1098,53,120.2,252.8,301.7,237.3,0.023
801,1098,36,119.7,253.1,301.2,236.0,0.021
802,1098,3,582.3,231.6,213.8,339.8,0.017
803,1098,55,582.5,236.6,214.6,333.4,0.016
804,1098,29,24.4,786.0,460.0,345.9,0.015
805,1098,39,582.0,232.4,215.3,337.7,0.013
806,1098,37,676.1,862.5,218.1,210.2,0.011
807,110,4,600.5,864.8,261.0,235.0,0.972
808,110,34,39.4,47.3,388.0,481.8,0.943
809,110,53,581.7,96.5,289.4,383.5,0.895
810,110,24,126.8,864.9,222.2,169.3,0.315
811,110,42,580.8,99.2,287.5,376.2,0.133
812,110,53,125.6,865.3,223.3,169.2,0.07
813,110,3,125.8,864.8,222.9,169.6,0.035
814,1100,4,534.4,778.4,269.7,223.9,0.949
815,1100,56,633.4,177.7,185.5,244.7,0.399
816,1100,54,633.6,177.3,184.2,245.1,0.379
817,1100,53,634.0,176.4,186.7,246.5,0.218
818,1100,54,146.5,774.7,177.5,208.7,0.19
819,1100,56,146.1,774.6,178.2,209.2,0.14
820,1100,56,48.5,101.3,415.8,489.6,0.084
821,1100,37,46.4,100.0,421.5,490.8,0.075
822,1100,53,145.7,773.9,178.5,208.2,0.035
823,1100,53,47.0,102.4,403.3,488.0,0.022
824,1101,4,563.3,814.7,267.1,217.2,0.955
825,1101,23,176.1,810.5,177.4,205.3,0.426
826,1101,56,662.2,179.6,191.2,253.5,0.296
827,1101,53,662.9,179.2,192.7,253.6,0.285
828,1101,56,61.9,123.0,430.0,498.6,0.169
829,1101,42,60.4,121.9,432.2,497.9,0.127
830,1101,54,663.4,179.3,191.7,252.7,0.12
831,1101,53,63.8,122.5,429.9,498.7,0.091
832,1101,13,177.1,811.8,176.9,208.6,0.082
833,1101,53,178.4,811.0,177.1,205.7,0.035
834,1101,56,177.0,810.6,176.7,210.9,0.022
835,1101,37,63.2,123.9,428.8,498.0,0.02
836,1101,54,175.9,812.1,178.6,206.3,0.016
837,1101,37,176.2,811.7,177.7,203.6,0.015
838,1101,17,61.2,127.5,431.7,492.8,0.011
839,1105,4,605.8,791.1,273.6,209.1,0.979
840,1105,37,119.5,771.1,316.4,278.1,0.929
841,1105,31,112.8,212.0,206.3,197.8,0.783
842,1105,53,603.5,121.5,254.4,393.7,0.74
843,1105,16,112.7,211.2,204.8,198.6,0.044
844,1105,53,120.6,772.4,316.0,277.6,0.041
845,1105,42,603.4,127.9,256.3,390.3,0.014
846,1105,15,112.8,209.8,208.6,200.3,0.012
847,1105,39,121.2,772.7,313.9,276.7,0.012
848,1105,37,111.7,211.7,208.2,198.2,0.01
849,1105,54,603.1,126.3,254.8,392.6,0.01
850,1109,4,588.1,844.8,285.7,170.0,0.915
851,1109,15,623.3,182.2,245.9,232.9,0.908
852,1109,31,94.6,855.4,212.2,207.2,0.103
853,1109,26,95.0,854.9,209.6,207.7,0.081
854,1109,26,138.9,228.1,216.9,204.5,0.058
855,1109,15,95.1,855.4,212.2,206.1,0.045
856,1109,15,137.7,226.1,215.3,202.6,0.03
857,1109,31,137.1,226.5,214.0,202.9,0.03
858,1109,1,97.2,854.6,211.7,207.2,0.027
859,1109,1,137.6,222.7,216.0,212.9,0.021
860,1109,16,623.7,181.5,241.9,233.6,0.016
861,1109,37,138.2,225.4,213.3,202.0,0.012
862,1109,37,95.3,854.1,215.1,207.9,0.011
863,1109,16,95.4,854.8,211.7,206.1,0.01
864,1109,25,139.4,241.4,203.6,186.5,0.01
865,1111,44,605.4,172.8,220.5,217.2,0.993
866,1111,4,557.6,809.0,287.9,178.4,0.977
867,1111,15,114.0,188.2,211.3,200.3,0.365
868,1111,26,62.0,804.0,211.2,213.9,0.154
869,1111,31,59.3,812.3,215.3,206.6,0.037
870,1111,3,60.0,806.7,218.9,210.6,0.024
871,1111,15,62.5,812.7,212.2,205.8,0.023
872,1114,53,103.0,691.0,201.6,411.7,0.986
873,1114,4,133.4,291.2,276.0,171.4,0.931
874,1114,45,553.1,695.4,402.3,426.9,0.496
875,1114,42,101.9,687.1,200.8,418.9,0.26
876,1114,34,554.6,693.8,399.7,428.9,0.214
877,1114,26,682.0,256.9,202.5,194.7,0.047
878,1114,17,101.9,685.3,202.5,418.8,0.039
879,1114,1,685.3,255.4,198.4,199.3,0.033
880,1114,32,554.8,695.4,400.3,425.9,0.032
881,1114,31,682.4,258.2,206.0,198.1,0.022
882,1114,56,554.3,694.6,399.8,426.6,0.022
883,1114,15,683.0,258.1,206.6,198.4,0.013
884,1114,3,686.9,258.8,196.0,196.2,0.012
885,1115,53,646.5,145.9,207.2,396.3,0.986
886,1115,4,559.5,808.8,286.9,178.4,0.969
887,1115,45,38.4,123.8,388.2,409.7,0.706
888,1115,34,36.9,122.6,389.0,409.7,0.565
889,1115,26,66.1,805.2,208.0,212.6,0.209
890,1115,32,37.1,124.6,389.2,406.3,0.098
891,1115,42,645.4,147.8,205.1,395.4,0.078
892,1115,3,64.5,807.2,211.3,209.7,0.066
893,1115,31,60.8,812.6,216.0,205.6,0.032
894,1115,1,632.2,176.7,211.6,338.7,0.018
895,1115,15,63.5,813.3,213.5,204.5,0.017
896,1115,37,62.3,815.2,217.1,203.3,0.014
897,1115,53,32.1,125.4,386.1,405.6,0.012
898,1115,18,644.5,145.4,204.5,397.4,0.012
899,1115,16,62.9,812.6,213.7,206.2,0.01
900,1116,53,678.8,157.4,204.7,404.5,0.986
901,1116,4,589.4,845.3,282.3,169.7,0.876
902,1116,45,42.4,139.7,407.2,423.3,0.637
903,1116,31,94.7,854.1,210.3,207.4,0.209
904,1116,42,679.2,155.7,195.8,402.8,0.135
905,1116,37,95.3,852.3,213.5,209.0,0.03
906,1116,15,95.7,853.4,209.5,206.8,0.027
907,1116,26,96.7,854.2,205.9,208.1,0.024
908,1116,55,41.2,144.3,400.5,414.9,0.021
909,1116,3,97.0,854.3,206.1,211.4,0.018
910,1116,16,42.7,144.0,398.9,418.4,0.014
911,1116,54,679.1,155.3,195.4,402.1,0.014
912,1116,16,95.4,853.5,209.9,206.9,0.011
913,1118,16,100.7,882.3,241.9,237.7,0.895
914,1118,23,677.4,859.7,216.0,209.3,0.206
915,1118,31,100.0,880.8,244.2,240.8,0.104
916,1118,53,195.7,239.2,173.5,236.3,0.103
917,1118,14,676.0,859.7,208.6,211.8,0.05
918,1118,55,101.4,881.4,239.4,237.5,0.049
919,1118,42,586.6,236.5,215.9,338.1,0.047
920,1118,8,585.1,233.7,220.1,340.3,0.038
921,1118,53,676.9,860.2,217.5,211.6,0.037
922,1118,5,193.3,238.7,175.6,237.2,0.036
923,1118,53,588.3,237.6,215.1,338.5,0.025
924,1118,37,195.0,239.0,172.9,237.6,0.023
925,1118,55,586.4,239.9,215.6,334.2,0.018
926,1118,15,100.0,880.1,227.4,239.2,0.018
927,1118,23,196.0,238.5,172.6,237.3,0.015
928,1118,21,676.7,859.9,217.7,211.8,0.012
929,1118,4,195.8,239.1,172.1,236.0,0.011
930,1119,16,645.4,146.6,235.0,227.0,0.892
931,1119,31,644.8,145.6,236.4,228.1,0.693
932,1119,23,106.5,206.0,214.1,204.4,0.302
933,1119,31,191.1,709.4,219.0,361.7,0.242
934,1119,4,631.7,826.1,175.6,244.1,0.205
935,1119,14,631.1,826.3,176.2,244.0,0.197
936,1119,16,191.0,713.2,218.9,358.8,0.166
937,1119,53,631.5,826.1,176.4,244.0,0.1
938,1119,53,106.5,205.7,214.6,203.9,0.065
939,1119,5,630.3,825.8,177.1,243.2,0.05
940,1119,15,644.8,146.1,235.7,227.8,0.033
941,1119,39,630.6,826.1,176.7,242.1,0.032
942,1119,55,645.2,145.9,233.4,227.3,0.028
943,1119,21,631.8,827.2,174.9,243.4,0.016
944,1119,54,630.5,825.1,177.8,244.4,0.015
945,1119,33,189.4,714.0,221.0,353.2,0.015
946,1119,3,189.5,713.6,221.0,355.8,0.014
947,1119,13,188.8,712.3,222.5,357.6,0.011
948,1119,39,188.6,704.1,225.1,364.6,0.01
949,112,49,555.1,808.7,371.8,210.7,0.524
950,112,44,632.0,198.3,227.5,216.3,0.492
951,112,23,126.8,232.4,212.0,205.5,0.211
952,112,42,160.1,588.5,298.2,468.9,0.156
953,112,17,160.0,585.4,299.3,470.2,0.135
954,112,54,125.9,233.1,212.4,204.2,0.092
955,112,53,154.0,588.4,310.8,470.5,0.086
956,112,5,126.6,233.3,212.3,204.5,0.086
957,112,37,125.3,233.5,214.2,203.5,0.078
958,112,56,127.8,233.0,211.3,204.6,0.035
959,112,33,554.9,807.0,372.4,211.9,0.018
960,112,39,159.9,583.3,299.0,472.5,0.018
961,112,1,126.0,231.3,210.5,213.8,0.017
962,112,53,126.2,230.8,210.3,206.6,0.015
963,112,37,631.5,196.6,228.6,217.4,0.015
964,112,3,126.6,233.0,213.1,203.5,0.011
965,1121,4,124.1,275.5,271.9,185.0,0.972
966,1121,36,574.3,185.0,328.6,288.5,0.865
967,1121,44,135.3,869.5,233.1,230.0,0.816
968,1121,51,567.0,183.9,338.4,292.5,0.515
969,1121,26,623.9,862.7,208.4,211.4,0.239
970,1121,27,572.2,184.3,329.7,289.2,0.043
971,1121,16,135.8,872.0,231.5,227.2,0.039
972,1121,15,136.7,871.0,232.6,228.1,0.031
973,1121,15,625.2,862.6,214.0,212.7,0.013
974,1121,45,565.9,182.6,336.9,290.5,0.01
975,1121,25,625.1,866.4,205.7,203.6,0.01
976,1123,4,123.8,307.5,268.8,202.3,0.991
977,1123,37,564.1,257.0,303.1,271.2,0.933
978,1123,15,153.0,804.8,245.5,240.6,0.921
979,1123,34,490.9,666.0,449.0,442.9,0.858
980,1123,29,563.5,256.9,305.1,270.3,0.085
981,1123,53,125.4,307.1,267.7,201.0,0.022
982,1123,53,565.6,258.1,302.8,272.7,0.018
983,1123,43,492.5,662.3,449.1,446.5,0.017
984,1123,39,563.5,258.4,302.0,269.4,0.015
985,1125,4,605.7,791.1,272.1,209.3,0.978
986,1125,34,57.9,154.4,464.8,434.3,0.945
987,1125,37,119.2,769.9,316.9,277.6,0.918
988,1125,15,589.6,228.2,245.1,230.2,0.762
989,1125,53,120.1,771.2,316.6,277.7,0.061
990,1125,39,120.9,771.4,314.4,276.7,0.011
991,1126,4,145.0,291.4,211.5,255.9,0.987
992,1126,15,111.3,837.3,248.5,238.7,0.938
993,1126,27,542.7,291.0,328.8,239.5,0.677
994,1126,37,511.1,727.9,464.9,482.0,0.026
995,1126,42,511.1,728.2,464.9,484.6,0.021
996,1126,51,537.4,291.6,335.4,238.8,0.017
997,1126,36,539.7,288.2,332.7,242.6,0.014
998,1126,55,539.1,292.2,334.7,237.8,0.013
999,1129,4,125.1,306.3,268.6,202.9,0.99
1000,1129,37,560.8,256.5,306.3,270.6,0.921
1001,1129,31,682.5,827.7,213.0,207.0,0.703
1002,1129,26,123.9,856.0,221.8,221.2,0.157
1003,1129,16,682.0,826.6,212.3,207.7,0.154
1004,1129,15,111.2,854.8,230.8,228.2,0.14
1005,1129,15,683.3,826.5,212.6,209.1,0.043
1006,1129,39,562.3,258.0,303.2,269.9,0.019
1007,1129,31,114.5,856.3,228.3,228.4,0.015
1008,1129,16,112.9,856.6,227.9,226.2,0.014
1009,1129,53,561.5,257.9,309.1,270.5,0.012
1010,113,49,77.1,270.0,364.4,217.8,0.573
1011,113,44,122.3,844.1,236.6,225.5,0.559
1012,113,17,534.9,225.1,296.1,460.4,0.254
1013,113,39,535.8,225.3,294.6,460.0,0.165
1014,113,15,125.6,844.8,231.0,225.6,0.105
1015,113,23,657.1,831.3,216.1,214.6,0.075
1016,113,37,657.4,832.0,216.0,212.9,0.039
1017,113,42,532.1,229.5,301.1,463.4,0.032
1018,113,37,535.5,226.0,295.3,460.6,0.022
1019,113,53,657.0,832.0,217.6,212.2,0.012
1020,113,35,125.1,844.8,231.3,226.1,0.012
1021,113,16,127.3,844.6,229.9,225.8,0.012
1022,1135,1,151.9,254.5,184.2,155.7,0.996
1023,1135,49,545.2,832.4,373.1,203.9,0.842
1024,1135,42,605.5,58.4,289.4,479.9,0.326
1025,1135,44,77.9,796.0,303.9,287.3,0.197
1026,1135,39,605.3,56.2,286.6,478.4,0.158
1027,1135,17,605.7,56.1,287.6,481.3,0.154
1028,1135,18,608.2,58.4,285.3,479.1,0.053
1029,1135,37,79.6,795.7,300.5,288.0,0.045
1030,1135,4,79.3,794.6,303.8,290.0,0.034
1031,1135,37,152.1,252.9,195.0,163.1,0.033
1032,1135,53,150.7,254.3,197.3,160.6,0.028
1033,1135,53,608.1,42.5,290.9,495.1,0.026
1034,1135,16,79.7,794.1,302.3,290.3,0.022
